8.633125450709110416e-01 8.689287235879253890e-01 2.498486405117422010e-02
4.297141421239966119e-01 6.653194508724271650e-01 6.279077592535800556e-02
8.485706007789597383e-01 7.827278487070298274e-01 2.734523870139057844e-02
6.702135067917763811e-01 2.770247752403692254e-01 5.081311543086734772e-02
7.952286656689809830e-01 5.163740855890482789e-02 3.539331509615491200e-02
2.352556626817725871e-01 9.057276543363707022e-01 5.485732660451363846e-02
7.854414243249125960e-01 3.381006417648991791e-01 3.678164044907752256e-02
6.676788615935087545e-01 3.046060722775859042e-01 5.107056260783480323e-02
4.132179948391317970e-01 6.094968099300251962e-01 6.268556665952743079e-02
5.300009407732061417e-01 8.645961410692133420e-01 6.104227854016165689e-02
4.996502075209913740e-01 7.264247522386040323e-01 6.203806655371132267e-02
5.625347341167086235e-01 6.579580713118248214e-01 5.948082490523910748e-02
6.988009445219797167e-01 8.713656236647275843e-01 4.774793273330957266e-02
7.460232676987991196e-01 6.663695480352987977e-01 4.207239574721448327e-02
4.815143379256049960e-01 1.470523833437457073e-01 6.243067455905335766e-02
6.808302110731850876e-01 8.436520646295351256e-01 4.970813474532068121e-02
5.517622707659153303e-01 2.812181346658316761e-01 6.005625009596631675e-02
5.541228494486685197e-01 8.772309175068687681e-01 5.993510222931543868e-02
8.469890139875851931e-01 7.380183333225391884e-01 2.759515057050926021e-02
3.075267792455155247e-01 7.073714967129645093e-01 5.957268663115142249e-02
2.571124376601828798e-01 8.586794323871087542e-01 5.652524400051590209e-02
7.901707163816622526e-01 4.686239721193509733e-01 3.611424332125769132e-02
2.943083239036152210e-01 6.760498796383309639e-01 5.887547515831816763e-02
2.716571404599735784e-01 7.501288564099328759e-02 5.751462702962738260e-02
7.700258969296897016e-01 9.331471524313634802e-01 3.890808070197702279e-02
5.358250964412032413e-01 5.074321428832759828e-01 6.080109060086213296e-02
3.148564097186075106e-01 2.469201210053396101e-01 5.992860620519409320e-02
4.911643355773934183e-01 2.841705427888305963e-02 6.224024114628082943e-02
8.475974651185146369e-01 6.669414570858068769e-01 2.749908180671755895e-02
4.344625909270833919e-01 8.853690347812822603e-01 6.280222393212753218e-02
2.815491977630759091e-01 3.800707705841889217e-01 5.813521206239814082e-02
6.191829871385886586e-01 3.689483320944260125e-01 5.553495883422213120e-02
2.882179690578290931e-01 5.262363002209102802e-01 5.853033923101388231e-02
2.860130031255717076e-01 5.309755471156738516e-01 5.840172605232465258e-02
8.854092507430526560e-01 3.308446682241014680e-02 2.133721561054890969e-02
7.274828425464299198e-01 5.561469499523989668e-02 4.438955071375542960e-02
8.340034128906488320e-01 1.237577907003667987e-01 2.962122427115338949e-02
4.900281229776785041e-01 6.507396077012891356e-01 6.226478795608172273e-02
3.476611409988943913e-01 9.584080103328480593e-01 6.126106218749562821e-02
7.090554430885080972e-01 3.491429040680094770e-02 4.657895027217615752e-02
8.263866120068903420e-01 8.402459988805556224e-01 3.078892112376412082e-02
7.840451801908373541e-01 8.481247994931784273e-02 3.697736011877079260e-02
8.082849403248553166e-01 2.410257006857582096e-01 3.349810079769691834e-02
2.445991221027717932e-01 5.581663256085224178e-01 5.559769280638027222e-02
3.925870915884270840e-01 5.194724433937243369e-01 6.241117518084853683e-02
2.192261625440982131e-01 6.128327827131651029e-01 5.348616188486256251e-02
5.700601336336544867e-01 7.372520430774690547e-01 5.904502443899659753e-02
6.827411850752681532e-01 8.296154797133635794e-01 4.950489554296943345e-02
4.359577962927301265e-01 4.641849858491257086e-01 6.280409715300358520e-02
4.646566700870424227e-01 4.277265276182847797e-01 6.266835898428568807e-02
6.446138283882810738e-01 3.973971715030836238e-01 5.330689548217378698e-02
4.330032041741573856e-01 4.714404049076851844e-01 6.279958832095844379e-02
8.068749217134307816e-01 4.672004834841683718e-02 3.370528546206830872e-02
4.951694418255591090e-01 7.033323137294618110e-01 6.214901991944338233e-02
8.003290201591309883e-01 5.955021286719921342e-02 3.465927208345589983e-02
3.862396901065783261e-01 5.657587588719598104e-01 6.229487241681658238e-02
4.628848332743388250e-01 2.433501974436244053e-01 6.268626087609502351e-02
3.067962976714174173e-01 4.386321657392586171e-01 5.953603854707725795e-02
7.381351225374622738e-01 3.923136629333672243e-01 4.307245583184941828e-02
8.843460120745394448e-01 8.489886319889654587e-01 2.151570357711521039e-02
5.222985143846283762e-01 9.845182055519178244e-01 6.133645670650127862e-02
7.986345674907635583e-01 5.059949840067128335e-01 3.490400534122337778e-02
8.537654864072061756e-01 4.741106837753015224e-01 2.652012723589175849e-02
7.306535560625658787e-01 6.780200422780613412e-01 4.400124277862590277e-02
8.610737933195951044e-01 8.072345360315456020e-01 2.534714906341408933e-02
5.588733312355405047e-01 9.725415305658522414e-01 5.968286018063895249e-02
3.814060641498290827e-01 5.147076131520545994e-01 6.219624604551399205e-02
3.574408312432956758e-01 2.934259005718776181e-01 6.157676722011262010e-02
2.226088300777024076e-01 7.938752117781551210e-01 5.378756772579817297e-02
4.150664704448849274e-01 6.371946900733680419e-01 6.270250612946448587e-02
2.087916798047124989e-01 9.678122403970969290e-02 5.251118371163680104e-02
7.505855526054001636e-01 4.581266527651244869e-01 4.148463208036907296e-02
5.827437314916320554e-01 3.791010547612925219e-01 5.824706923749912307e-02
7.599886436327486505e-01 6.123015865771890276e-01 4.025351712827195116e-02
8.429827524105629744e-01 6.802543711684484462e-01 2.822528361336907113e-02
2.091995233322080094e-01 8.748784559047622089e-01 5.254987869157593666e-02
2.295548100995437879e-01 1.470296455897268095e-01 5.438476409231877279e-02
2.567747025243232728e-01 4.724412710244138003e-01 5.650114695392750158e-02
6.141343478013310264e-01 5.115119211521829135e-01 5.594572981217790092e-02
6.054339891131597096e-01 7.996569893143059549e-01 5.662874559826427262e-02
2.209062170275767067e-01 4.274428213972680801e-01 5.363715832077949747e-02
5.066746563938906434e-01 3.184398707204451062e-01 6.184562965064809709e-02
3.222832712553398982e-01 3.847637065550643110e-01 6.026768067011885333e-02
8.671128885432469735e-01 2.398516035070951125e-01 2.436687991281258001e-02
8.175983597807441328e-01 3.574417436061140263e-01 3.211597399485231763e-02
8.608828506823388294e-01 3.288967961982965926e-01 2.537798588662775953e-02
2.876790805575231147e-01 3.839329050512987895e-01 5.849908538676990705e-02
5.182119161937449592e-01 9.720721621421551939e-01 6.148083787704555769e-02
2.611326259470189148e-01 3.641490366485826136e-01 5.680812144775940209e-02
5.291915642071984838e-01 9.063582818818707310e-01 6.107451404705800668e-02
7.410007165059744327e-01 9.147805239252817522e-01 4.271163325021983675e-02
3.970649493466270052e-01 5.573509264446440126e-01 6.248415754358425250e-02
4.402584266651822786e-01 4.453014328989873816e-01 6.280472201086458039e-02
4.187237711877299096e-01 1.757944542684995032e-02 6.273223642774700126e-02
4.732802664862326147e-01 6.368928329555947343e-01 6.256213863098498973e-02
8.126133368266379442e-01 7.739138364468337028e-03 3.285860219380756786e-02
7.278097662232980714e-01 9.233572550016463931e-02 4.434966253349602316e-02
7.647786005234541440e-01 8.356349846659537617e-01 3.961548052262253705e-02
4.762986661912249065e-01 4.269323130094079266e-01 6.251720454886604272e-02
3.422775349101859210e-01 3.930997825498371845e-01 6.107134131088300805e-02
7.987743170167312945e-01 9.132209103715963616e-01 3.488385684932709951e-02
4.594981546896296232e-01 6.676104982720219017e-01 6.271690445995936614e-02
5.563335037843524233e-01 6.620058718766929085e-01 5.981911753884972677e-02
4.590870232686484198e-01 1.874191049809856013e-01 6.272031026634775075e-02
5.373859573873136508e-01 5.266864759086140602e-01 6.073367692851747851e-02
8.150663365394815729e-01 9.864488972161203351e-02 3.249395867201643195e-02
6.433571561740040190e-01 8.601427532796598330e-01 5.342285354877990278e-02
2.311711538165273916e-01 7.230831838720178650e-01 5.452035516704371865e-02
8.192359042757352272e-01 8.475077810959799618e-02 3.187051951975593267e-02
5.078184803603266184e-01 3.556064365896319801e-01 6.181221002221749111e-02
3.792745563603460157e-01 6.865716613569164961e-01 6.214999891877370092e-02
6.133038084745932039e-01 6.397487674938577840e-01 5.601232825002103177e-02
5.492412778961550668e-01 4.892893008907732155e-01 6.018252722674707206e-02
5.300281697838760131e-01 7.373905819484986024e-01 6.104118866628697321e-02
8.001472030287891668e-01 7.193503383999682033e-01 3.468557734736987808e-02
7.101158121213135832e-01 3.737072455474996224e-01 4.645608149845213697e-02
4.168027839984402849e-01 1.614687784115536040e-01 6.271725093452422406e-02
4.704989573912459755e-01 6.735870802200001339e-01 6.259993392459589634e-02
5.498875985339350958e-01 5.239540330250228584e-01 6.015045968454076769e-02
8.950203742270596008e-01 5.714122738055321671e-02 1.970555821857019121e-02
3.188295048881136240e-01 3.293978088410455807e-01 6.011271760506373824e-02
6.325227036142363479e-01 6.585779552169572781e-01 5.439892563867609193e-02
3.126544501502898088e-01 1.844042553009637986e-01 5.982389244349625712e-02
6.879866385524385786e-01 8.961761513210120267e-01 4.894064230503009094e-02
8.951408222292348560e-01 4.226643023700730750e-01 1.968495076382378861e-02
3.263571792543791261e-01 6.712266099758227300e-01 6.044433825878849781e-02
7.128088688514472304e-01 2.954653369154084941e-01 4.614242616677437236e-02
7.234403277685420575e-01 7.138821415356312317e-01 4.487987408254068278e-02
8.947049816475330930e-01 5.693691986330176036e-01 1.975951182675565049e-02
7.492961058179443690e-01 3.796525277760440797e-01 4.165141112355433273e-02
3.004309284655031775e-01 1.498479383116949060e-01 5.920732663464271794e-02
8.657550262741018354e-01 5.969197096916909473e-01 2.458810837413342998e-02
3.016315238248573061e-01 3.163330637716572080e-01 5.927060509678649947e-02
4.238602305721823060e-01 8.123204350923403094e-01 6.276536666266346876e-02
4.788968865565150779e-01 1.887899629936795887e-01 6.247548825548963902e-02
3.853711283684709832e-01 4.875810676038817154e-02 6.227779001997989922e-02
5.097273513228199882e-01 5.673396483739580054e-01 6.175511321294044342e-02
3.858829517686662158e-01 7.060310611737837805e-01 6.228789024352367198e-02
8.051924957898436430e-01 3.812407014768269820e-01 3.395173299879471196e-02
8.791398316175180749e-01 5.726945289146028184e-01 2.238568971679861033e-02
3.615215836289017992e-01 1.855348122387968091e-01 6.169766443371189207e-02
7.775046072428085653e-01 5.652593403447916387e-01 3.788564046527950757e-02
5.506658977665238597e-01 6.409840856654734909e-01 6.011156288484197086e-02
3.210870942061451183e-01 5.965302476059600734e-01 6.021454836660970755e-02
3.227712845257095786e-01 6.169370308205390785e-01 6.028919334166288335e-02
3.443495069617888982e-01 6.904509766198108078e-01 6.114569342413148784e-02
3.120261682128470104e-01 9.582217961112176052e-01 5.979366628198923284e-02
7.770356468654114890e-01 2.241410116122788954e-01 3.795021912818250659e-02
7.209879366653525468e-01 4.569615225155075899e-01 4.517464652199550124e-02
2.831754729833569906e-01 1.939217516262015106e-01 5.823327681495295283e-02
3.032460575649528756e-01 5.849599099533386859e-01 5.935476592310037075e-02
8.027269155770384579e-01 5.966822770381213781e-01 3.431135173919597214e-02
4.126485370153232801e-01 8.767463497384959670e-01 6.268009155692912115e-02
2.176645317733461871e-01 6.780004428605601596e-03 5.334376212174293808e-02
7.387724586407768967e-01 8.955772689390365526e-01 4.299245776938374203e-02
4.096044596681172045e-01 3.522722769661635889e-01 6.264879011481729043e-02
7.964784672840355961e-01 1.503832819490575068e-01 3.521411431185671181e-02
4.837912867064563804e-01 7.793272128173169833e-01 6.238936564803271301e-02
5.421102727028660473e-01 8.809528199267201432e-01 6.052238990903036769e-02
5.413363309977240467e-01 8.060729361139207239e-02 6.055775354423002799e-02
2.547200254749624193e-01 6.325277573002274778e-03 5.635343368750508203e-02
4.407771873428704135e-01 9.213411743629182915e-01 6.280431114916254498e-02
7.332909721575527895e-01 3.032432197095836779e-01 4.367583556389802169e-02
6.543548278090385306e-01 4.720340849720308096e-01 5.238697956098883196e-02
5.802660904998985236e-01 7.199172197567750286e-01 5.840936907984790177e-02
6.497992395135534505e-01 2.737965237723489209e-01 5.282194894899289866e-02
8.797615511832286295e-01 1.766410582040696120e-01 2.228216126277756878e-02
4.010378471709126758e-01 8.925335177419567723e-01 6.254259682556921607e-02
3.133974065625059202e-01 6.143016825936222780e-01 5.985943612877914211e-02
2.548108046849554831e-01 6.895989185081070616e-01 5.636000037632155762e-02
4.660986439483336130e-01 8.979502460777462058e-01 6.265282338863395473e-02
4.669842178462939031e-01 9.391452135525437672e-01 6.264284733502034630e-02
6.251162749619105785e-01 7.345449275229561925e-01 5.503927160263306917e-02
2.554309090138355831e-01 2.064816654029313914e-01 5.640475670332405905e-02
3.594305113848492161e-01 8.781890055435647158e-01 6.163649968482307062e-02
4.989666166530011271e-01 2.406142853344608035e-01 6.205561407320611678e-02
7.445342812615564076e-01 4.547304024691721791e-01 4.226278401986020145e-02
7.721208360985581942e-01 3.178765758405984188e-01 3.862330697242064709e-02
4.760143511445074083e-01 6.799323692575667266e-01 6.252160462001229990e-02
3.172269307473917221e-01 5.385228650148177199e-01 6.003920508261448297e-02
2.833387345466997775e-01 9.433597891104348321e-01 5.824306020299212239e-02
4.917676980795820940e-01 8.971664507005748801e-01 6.222696898085094269e-02
2.680873606797358200e-01 5.991799370709817163e-01 5.728040339433308759e-02
2.589317833568454130e-01 6.756171441581013681e-01 5.665416471818213867e-02
5.785600518518998481e-01 5.919827700722721797e-01 5.851934552796860672e-02
5.902818580960828010e-01 4.769569757034056723e-01 5.773523713934799323e-02
3.789162780679278253e-01 6.653689849066830586e-01 6.214206003663626937e-02
2.089162859789445992e-01 8.329436647358795520e-01 5.252300619694934281e-02
5.688606638322369902e-01 6.243747766641293273e-01 5.911632386232106018e-02
4.622066854444448203e-01 1.090206027793376026e-01 6.269277000107981168e-02
3.215184745010439826e-01 7.142532328113825046e-02 6.023377541223948195e-02
6.772916475451963292e-01 2.394423701688465911e-01 5.008106238777725733e-02
2.295296387375193869e-01 4.914504061479824104e-01 5.438264246151088693e-02
2.720785191170940753e-01 6.706150150043441727e-01 5.754191282495373788e-02
2.186353287234855947e-01 4.675613328584001804e-01 5.343250231352891788e-02
3.909871594803718264e-01 2.232751042744816894e-01 6.238327736910472682e-02
8.017785709878125777e-01 4.710863313213832226e-01 3.444916987562574723e-02
6.513553208745269663e-01 5.855151986300505262e-01 5.267429202479870232e-02
6.352916703114073194e-01 9.155690903965336691e-01 5.415370186945681064e-02
6.823430213292582813e-01 5.549736728983104689e-02 4.954734632798610261e-02
4.454811537937767851e-01 9.420634672424366141e-01 6.279568026882302589e-02
7.597450045552471831e-01 2.988991263195341919e-01 4.028576621978034039e-02
4.537763571710259902e-01 3.498431882950709948e-01 6.275835225654474714e-02
6.983442497284396699e-01 4.850979590907286143e-01 4.779915272098690660e-02
7.541097036715316282e-01 8.316968745514620176e-01 4.102627549203952118e-02
3.566167138060756248e-01 8.688940724080820854e-02 6.155158873824503191e-02
6.277479443816244009e-01 6.975739890850960467e-01 5.481442942913612032e-02
7.207687668719227059e-01 9.623130718179182530e-01 4.520088948131235213e-02
6.638201884995690305e-01 5.222304047351913336e-01 5.145823474378147244e-02
4.218514541642676141e-01 8.060560995786649752e-01 6.275362167579656703e-02
4.545640354102278846e-01 8.976698805142513393e-01 6.275339734458067198e-02
8.381972520461121734e-01 4.878882123874834220e-01 2.897215311583931086e-02
8.603166288222630076e-01 1.633956041073824153e-02 2.546937104412014957e-02
6.331859813832706463e-01 7.850110819044615607e-01 5.434046283335085964e-02
7.743005614579328011e-01 2.966013178028213959e-01 3.832564006885726127e-02
2.530599345553601887e-01 8.364219727334745169e-01 5.623268684518954036e-02
4.923468840000124191e-01 8.277711562393572642e-01 6.221407293801314853e-02
4.173156679984004747e-01 6.606336891692370372e-01 6.272138882120029124e-02
4.290100081238574226e-01 9.155958017046779140e-01 6.278838025241828547e-02
3.780740994014791800e-01 3.941591693463039059e-01 6.212320995624553283e-02
4.252385662085919060e-01 7.619187378067224792e-01 6.277251641271286431e-02
2.919313273907704898e-01 6.508448509230786438e-01 5.874254535167827002e-02
3.669792239695974234e-01 1.451283904117462997e-01 6.184950410119340047e-02
7.608619770641179558e-01 4.403958319021576973e-01 4.013775416354963682e-02
7.946166322809504745e-01 5.942126859205916212e-01 3.548092157185320228e-02
3.416914129507844233e-01 7.353150769529716024e-01 6.105000600455663673e-02
7.285729575287528403e-01 5.433055612382444721e-01 4.425641054911796934e-02
8.097828772869763991e-01 6.750708730587733353e-01 3.327737445242028025e-02
7.399254110693146425e-01 2.363211278717232966e-01 4.284737128242196297e-02
3.254099054810076774e-01 9.759816062614615761e-01 6.040385654619857131e-02
6.311425004419378704e-01 2.963131411627388245e-01 5.452000732211487871e-02
3.657969530761268073e-01 9.465434113280006834e-01 6.181757003699123176e-02
3.046933692494984136e-01 6.562315942838005123e-01 5.942929545731794744e-02
6.829737258500641062e-01 8.168439969408369805e-01 4.948007762190626685e-02
3.537529273843831867e-01 3.521753890943257748e-02 6.146209292968247279e-02
6.060958395781873564e-01 4.647069004783437873e-01 5.657796365320125198e-02
3.173791903792556046e-01 5.262216980235764341e-01 6.004623314007344337e-02
2.359018916590265025e-01 7.004837117323913231e-01 5.490989691553108815e-02
5.095095697546224711e-01 8.255323058877566123e-01 6.176171150099724061e-02
3.952827621942687775e-01 5.787982507724216408e-01 6.245601180888080833e-02
4.172011064118728019e-01 9.048207118788662573e-01 6.272047318378180802e-02
6.414261632140225711e-01 6.070996718143840259e-02 5.359997378510653748e-02
8.187310596917231065e-01 9.452792426505158829e-01 3.194628474219404768e-02
3.724580839626054907e-01 5.257631840454513039e-01 6.199054781363148858e-02
2.369740961445283012e-01 6.858185792455286922e-01 5.499667221976631964e-02
6.491493749024134230e-01 8.129019130285297656e-01 5.288332760617053818e-02
4.946992919770079045e-01 4.727591169874810761e-01 6.216011190417800730e-02
6.242832458640584781e-01 5.233143937354246822e-02 5.510980347396497031e-02
5.842398908385295631e-01 1.788752912095500081e-01 5.814761003106134335e-02
7.232960916525904560e-01 4.366861106790445035e-01 4.489726781573057796e-02
3.101577627334611842e-01 9.247525394464986004e-01 5.970286772036201978e-02
6.117033974477700253e-01 5.640239983365615689e-02 5.613985308955508902e-02
5.500457912314014042e-01 1.469582163475048053e-01 6.014257858817032704e-02
3.034817203519856177e-01 1.195471337592849959e-01 5.936696043225442310e-02
6.042719878070897943e-01 7.120540252399254477e-01 5.671741309157372207e-02
5.010512304543444095e-01 3.598487985654423849e-01 6.200142255050600237e-02
6.064868628133238682e-01 4.972308218429952742e-01 5.654786733470990728e-02
3.107513342748968177e-01 8.233358173720554118e-01 5.973186100833687701e-02
6.636834963469421256e-01 7.436000776876577900e-01 5.147187512856366692e-02
7.373440123022614312e-01 9.099233648244111627e-01 4.317155152924741224e-02
5.135147928121930327e-01 7.961790707907754339e-01 6.163685800078853166e-02
8.215080593545920351e-01 4.447051180294918082e-01 3.152851877549894127e-02
3.204505875890316102e-01 3.968072799659829175e-01 6.018604323969230230e-02
8.688847694551103951e-01 2.520404117692490176e-01 2.407751140955181890e-02
4.455987812565226913e-01 4.917141219262722851e-01 6.279534953835774758e-02
6.319572105146953334e-01 6.279991815600814986e-01 5.444862895805104713e-02
7.400988085564499386e-01 4.346761299027461778e-01 4.282551038044393743e-02
7.012722675527658378e-01 8.581450285397693722e-01 4.746948960789212218e-02
8.312553079583870907e-01 3.589085625785041200e-01 3.004420907525308035e-02
5.227506112362384494e-01 5.766624048819626314e-01 6.131998103475905237e-02
8.108471759547409841e-01 3.364186410896553847e-02 3.312016514076573243e-02
7.622887955772141844e-01 1.037685963818524987e-01 3.994807544257245047e-02
7.356145202171010533e-01 5.137833093940424867e-01 4.338739318517442767e-02
2.425645151113199893e-01 1.497725371380559944e-01 5.544006365116500856e-02
5.250003254242024964e-01 5.693256476572683411e-01 6.123648889909005799e-02
2.081690221543290864e-01 7.972035290084886761e-01 5.245211023594562733e-02
7.178647569138686402e-01 9.396768720924788543e-01 4.554702011744028028e-02
3.874199473330762755e-01 8.739197712056914202e-01 6.231763512896239254e-02
4.302495911437453913e-01 3.850821498707162061e-01 6.279247846497229557e-02
5.320125088653845369e-01 5.801809821878656237e-01 6.096081278405623277e-02
5.231989085205012158e-01 9.156259694987486375e-01 6.130354392470954011e-02
7.397217862604733574e-01 5.259477166346713251e-01 4.287302952480630258e-02
5.022414294372385957e-01 3.318444887238629071e-01 6.196961649255348231e-02
2.216121365055533088e-01 3.336445713436004823e-01 5.369984564914662140e-02
8.860842024542759932e-01 4.235109246529232263e-01 2.122377567465200121e-02
6.561215436854427319e-01 3.208263308638170108e-01 5.221613135481378842e-02
7.834952976520555001e-01 3.580919104355769766e-01 3.705426937285270089e-02
3.836258497353239871e-01 9.386422828240644778e-01 6.224261676964913670e-02
4.059531698514403097e-01 8.214501462697501033e-01 6.260677055725528961e-02
4.077284213137570834e-01 9.293859116965962064e-02 6.262780576535102728e-02
4.260073593868026198e-01 6.773768826170216695e-01 6.277618084607708426e-02
4.663352897712236267e-01 7.821493894818060122e-01 6.265019012427930356e-02
5.741786930005224887e-01 8.969522439694650462e-01 5.879493092123490305e-02
3.011588568620738871e-01 2.262679034888064045e-01 5.924576338819866755e-02
3.755546516580158811e-01 1.659330271608651028e-02 6.206519217851130810e-02
4.383049318527051930e-01 2.532175142024113979e-01 6.280532379710858371e-02
3.892463572858889109e-01 5.547134621057491222e-01 6.235183688277873282e-02
3.704893118712537237e-01 2.194257242442388123e-01 6.194118237859822657e-02
7.304088877025974869e-01 2.281106178464751000e-01 4.403132042593357887e-02
4.295560025592262132e-01 2.536479673847744087e-01 6.279025336497537357e-02
4.149271798688491941e-01 5.196465727716412797e-01 6.270127417624335453e-02
4.637322413031422230e-01 3.313214258554837977e-01 6.267786127592564482e-02
8.952662416624893593e-01 6.480035010643031557e-01 1.966349136836830977e-02
3.956306730001685756e-01 8.506081002367635868e-01 6.246160001577356208e-02
3.427351842272947091e-01 3.788970340833264228e-01 6.108790741110409900e-02
5.927387126252187111e-01 1.679908153435160853e-02 5.756281755149148666e-02
5.947336335595877488e-01 4.991562126490752815e-01 5.742088218301528990e-02
4.160184959807819993e-01 2.030448260289368090e-01 6.271073128229048832e-02
8.177747561261227149e-01 9.653477713620932654e-01 3.208957585962991799e-02
5.050364468997375900e-01 4.288914497499361766e-02 6.189246724106015757e-02
2.487627637308623962e-01 7.437764286357850807e-02 5.591428947466475785e-02
7.307707683847283198e-01 4.998852516800342261e-01 4.398682693138900729e-02
6.605941367779972762e-01 4.882878415631138891e-01 5.177841880136212216e-02
6.629364658195400217e-01 1.291218554817815944e-01 5.154630636580032760e-02
6.414454517297636382e-01 3.672495593754573906e-01 5.359821100807871108e-02
8.289036567205199102e-01 1.399310140600540930e-01 3.040469428193098844e-02
5.154503209553125131e-01 2.430157997324939867e-01 6.157383682913269290e-02
2.207905222802450940e-01 8.312641637820636920e-01 5.362683990248565818e-02
8.410844142076062679e-01 3.668332608583472765e-01 2.852234106386074969e-02
4.502512653971166845e-01 6.108761471930392872e-01 6.277765494756712417e-02
4.465942705287249126e-01 7.098201142044593404e-01 6.279232247026106384e-02
7.753599327809268527e-01 5.900626145359103569e-01 3.818047850312686342e-02
5.791422221295967621e-01 9.223664383913642295e-01 5.848198221704502958e-02
5.564348910485936717e-01 3.321447699227282890e-01 5.981373967397009273e-02
7.930980565908004598e-01 7.606880843686258942e-01 3.569785774304286285e-02
5.080800967473140251e-01 9.527618671857122079e-01 6.180448294672728077e-02
6.554267234074375725e-01 3.964932462456918216e-01 5.228346441699330271e-02
4.879023772947724269e-01 4.419302236546305274e-01 6.230916286355520778e-02
6.290928466636623861e-01 8.759440299586615519e-02 5.469836389289910172e-02
2.728454143753886729e-01 5.090563746375622589e-01 5.759137664053726874e-02
2.252659576562945909e-01 3.270252275444696100e-02 5.401880600817530326e-02
7.183965287114206788e-01 1.905130019359959903e-01 4.548386087789021287e-02
5.940546915858532229e-01 9.489271216394311315e-02 5.746937945279532306e-02
3.365623702319361921e-01 8.278400356452236819e-01 6.085762578263771705e-02
5.532060952974844348e-01 1.017896593019771978e-01 5.998248371842904159e-02
8.038521111626960591e-01 1.809231592887353968e-01 3.414746757652962345e-02
7.999441661143774640e-01 1.795186286506176010e-01 3.471493996679907157e-02
5.221118297469146130e-01 1.037191312113912023e-01 6.134323056393969908e-02
5.420111246072755184e-01 6.324735013242150927e-01 6.052693677929125299e-02
8.839583078887416345e-01 4.770331299323690155e-01 2.158072244409698845e-02
3.125693958510064041e-01 9.442150759932828041e-01 5.981980958383110308e-02
4.112282132639341059e-01 2.875797044522208079e-01 6.266591197185332474e-02
4.793597739970200111e-01 2.949581509530950219e-01 6.246776859248066860e-02
2.566069102462361085e-01 6.041156304004435817e-01 5.648915594319432049e-02
4.152167479306447806e-01 7.673745059541714486e-01 6.270382709745096761e-02
3.708129284786276236e-01 9.408861373764675351e-01 6.194939843647827987e-02
3.204059352315093978e-01 2.545364146042038145e-02 6.018403748793862279e-02
6.713596712451170845e-01 4.556896846870144846e-01 5.069587442585316017e-02
6.339417711571996294e-01 2.621077263364663956e-01 5.427363092286231067e-02
3.628408582025917095e-01 2.184659599732416968e-01 6.173540301168135153e-02
2.713886847602082764e-01 4.894941498184315204e-02 5.749720378812030880e-02
2.315639696131402969e-01 6.727737758585925106e-03 5.455311528938955323e-02
6.704104459505592084e-01 2.182396747018386096e-01 5.079300714823310747e-02
7.075682800939021577e-01 7.960994895179409614e-01 4.675066250606865759e-02
8.944435038284184181e-01 9.118368985399833981e-01 1.980423368131236164e-02
4.208121596263287856e-01 8.461709068329161809e-01 6.274693227150121566e-02
6.633204648127636327e-01 2.919560594359726924e-01 5.150807036261544763e-02
5.157625306617328320e-01 4.948755477773156275e-01 6.156350533497650934e-02
4.416070872913532841e-01 7.408201911147578311e-01 6.280343275943907344e-02
8.264995927377757345e-01 8.265466575177632391e-01 3.077171170780989076e-02
5.458201626523916383e-01 9.712439055712738245e-01 6.034875198826159665e-02
8.328341857704242290e-01 8.012334169930449557e-01 2.980140968836353030e-02
5.180618390713386257e-01 7.848585288141662897e-02 6.148598575673899780e-02
8.012090831868931007e-01 2.728368942556622101e-01 3.453179356879040873e-02
4.610793692686552259e-01 8.475995438495493861e-01 6.270317510782817683e-02
5.032382452739809775e-01 8.219021818402116875e-01 6.194249898638323759e-02
8.748022750973768469e-01 1.958336412540810922e-01 2.310501982455210115e-02
2.514505277397163785e-01 7.677169960381421410e-01 5.611442760504860294e-02
8.851299260208654873e-01 5.908716702551224387e-01 2.138413173023847105e-02
6.954500271564750813e-01 9.442989526054588190e-01 4.812201116385215333e-02
2.658557896676357890e-01 5.656223795459794923e-01 5.713118132876281174e-02
5.600180039342836924e-01 5.320857999612815803e-01 5.962040659460204894e-02
5.850784671985647112e-01 7.149053909250071559e-01 5.809139462176907825e-02
8.716042948215433350e-01 5.328302707333079091e-01 2.363186719653441112e-02
4.615252320616896053e-01 7.581434247734908372e-02 6.269912155280353561e-02
5.000567219949106912e-01 5.750573380618679842e-01 6.202752426107262934e-02
2.927380806762949206e-01 6.835582848642167593e-03 5.878791701286231047e-02
6.724682207087884223e-01 4.067836056449151139e-01 5.058199510109419317e-02
5.363857522323768334e-01 4.322019572553372213e-01 6.077701179158855743e-02
8.623163620854270572e-01 9.177427708522878369e-01 2.514623626113200033e-02
5.710890867386757552e-01 6.067239992458299813e-01 5.898330934955862276e-02
3.544498487298011757e-01 2.642714677375427867e-01 6.148416329680057857e-02
3.567541399365118937e-01 6.908713584623241144e-02 6.155580518643945231e-02
5.667493766276371359e-01 1.953479749567549884e-01 5.924013689432314905e-02
6.155364068585297277e-01 1.956797320929860862e-01 5.583266547240046257e-02
6.761072310097231419e-01 1.000803160319289065e-01 5.020487361552467692e-02
4.680895275988904980e-01 3.835774021123288802e-01 6.262992688738566738e-02
3.744298020978453212e-01 4.937622732012089122e-01 6.203850195189550276e-02
