3.302111272384197216e-01 2.523263242168882203e-01 6.060529452980221304e-02
3.113295141617604123e-01 2.391666440478147082e-01 5.975997039511841274e-02
7.882335750627409432e-01 4.778188907173842870e-02 3.638842672317142701e-02
6.825514735556820201e-01 3.486560027041056276e-01 4.952512872423536772e-02
2.457808840237553083e-01 5.644473214053847832e-01 5.568836583259483691e-02
2.448471058410884027e-01 5.080211505160381336e-02 5.561677348143564958e-02
3.164394202671669265e-01 4.625307468960161705e-02 6.000270875129241205e-02
7.086877438269507667e-01 2.397972251619059081e-01 4.662147257888030194e-02
4.908305847170725822e-01 9.549515744421623875e-01 6.224751186258208058e-02
4.586991425959022206e-01 5.915781631445491406e-01 6.272346186504426657e-02
2.475989426763293977e-01 7.745846397839650788e-01 5.582659949620431827e-02
5.341782559796526275e-01 2.825891655816428205e-01 6.087094009539061046e-02
7.091647098111917291e-01 9.558210620774152400e-01 4.656630580746601994e-02
7.995671919046158926e-01 8.402887982351058271e-01 3.476942118343735039e-02
8.507886820516961102e-01 2.005863254548541086e-01 2.699371289173918900e-02
3.235722406687319141e-01 9.992739879955658822e-02 6.032429466637859866e-02
8.561761411936360533e-01 8.884341138945116567e-01 2.613490845181510105e-02
7.287625280526636162e-01 1.105010326411411947e-01 4.423321844612586318e-02
6.306428099672969356e-01 1.226269694766388973e-01 5.456365093546820810e-02
4.215057465529886138e-01 2.764623511186288241e-01 6.275144275593300125e-02
6.181046554131290893e-01 6.496556934022035268e-01 5.562353035894927744e-02
5.421817593700737348e-01 3.443506641260982160e-01 6.051910856225527907e-02
4.155366387319898158e-01 8.835708647571478558e-01 6.270661077516301307e-02
8.113216625498854695e-01 1.224442077354774006e-01 3.304997776591368785e-02
8.608206082031093498e-01 1.150527254798564963e-01 2.538803576894218053e-02
4.383996011012515903e-01 1.457071375181895889e-01 6.280532885447469293e-02
4.964633963301107733e-01 7.081002804743193879e-01 6.211795769994823274e-02
6.189326414324199943e-01 9.562747470686043805e-01 5.555556107034326924e-02
7.583311193435120501e-01 6.885149069086579088e-01 4.047251428115868077e-02
8.622610771218496284e-01 4.534007980980549191e-02 2.515518418049509861e-02
8.580296554258270980e-01 5.074163220527440066e-01 2.583757447092940168e-02
8.595277730357908652e-01 7.863264492331649702e-01 2.559654136703874011e-02
6.248113380491021607e-01 2.290259033310670100e-01 5.506512649504820278e-02
3.707384088704960834e-01 6.094092689169434696e-01 6.194751005516543202e-02
7.231755510974392509e-01 5.594943304411036378e-01 4.491179864157600343e-02
4.616644341552422759e-01 3.040749349144170055e-01 6.269783947348010755e-02
3.734201318947559800e-01 4.707641214329185142e-01 6.201413167193142728e-02
7.398546585408957155e-01 3.250192981165305750e-01 4.285628828732904877e-02
5.109124913301910098e-01 4.474494586791809281e-02 6.171882397466194742e-02
6.577669412281791361e-01 4.193424475118157774e-02 5.205595904949063962e-02
6.440016195436518709e-01 8.946416110100402497e-01 5.336345337138263117e-02
2.974183397708707877e-01 6.422834045666534486e-01 5.904594773655780227e-02
4.432192283434976954e-01 5.037389200369590814e-01 6.280094233837757445e-02
2.430171462163666085e-01 1.072147248383962942e-01 5.547529847858592711e-02
5.864927297768858239e-01 3.486165161404934931e-01 5.799583281418640296e-02
3.635664415612681055e-01 8.847802711736937331e-01 6.175587787969170211e-02
3.815838388359701905e-01 3.378470018324937763e-01 6.220002707803033021e-02
2.999429177174738892e-01 1.659844526149021060e-01 5.918143659219352037e-02
7.835687494085782356e-01 9.055231155839320312e-02 3.704400169820924738e-02
4.931521832790959903e-01 7.682673665135733021e-01 6.219588748779592696e-02
3.669088981517508175e-01 9.601586554568370957e-01 6.184761939770726247e-02
7.026786287164367151e-01 1.942654270815976081e-01 4.731008686147383790e-02
8.574216119493398569e-01 2.439260378972417098e-01 2.593522270206242986e-02
2.432321341927050073e-01 2.902841937947802098e-01 5.549199997504850046e-02
6.046540849786066207e-01 8.120557708716169554e-01 5.668832612646657748e-02
4.470766603107831916e-01 7.741109799020786664e-01 6.279070825699820113e-02
4.333988236830129126e-01 6.995171407996888524e-01 6.280038101791121652e-02
2.427092867578679869e-01 9.564049141306452118e-01 5.545134413941992663e-02
5.731724766837236196e-01 7.326871108655712561e-01 5.885679577455719264e-02
8.601171455256847453e-01 7.027663290471084512e-01 2.550154565916271099e-02
2.428923210053992032e-01 1.813632186033851956e-01 5.546559143656457774e-02
6.790676201408807344e-01 7.927000499376903875e-01 4.989445475220413706e-02
6.580757656535335398e-01 3.054036561886883105e-01 5.202578433463395102e-02
5.785322592182128298e-01 5.130258167502070865e-01 5.852112493584125247e-02
6.899397341592899968e-01 5.233216748923426032e-01 4.872824219160570847e-02
3.038365502853889177e-01 5.141851923023754711e-01 5.938527804032010804e-02
7.253782424746819668e-01 8.906142004006418755e-01 4.464549790138139240e-02
6.587212324831205335e-01 8.563501124750743099e-01 5.196260363292676959e-02
3.771581021388091259e-01 8.070160402176145276e-01 6.210239880892032271e-02
3.086667677349680949e-01 8.329451861455909878e-01 5.962943437795673735e-02
6.902449107023925778e-01 6.566545215444735684e-01 4.869494445933281179e-02
4.152126081174444816e-01 7.389975284786863829e-01 6.270379082117268077e-02
3.396139252861031244e-01 4.497710927302586148e-01 6.097331089513344238e-02
7.294122464409522610e-01 4.755740447972177098e-01 4.415364448115585705e-02
6.724104044756770149e-01 4.286576621896430739e-01 5.058794618420685285e-02
6.719290974753289181e-01 2.653421164631435958e-01 5.063743761840074770e-02
5.797102283243428245e-01 5.924748739359222416e-01 5.844536271356916279e-02
3.986270659909291192e-01 5.543647273679437326e-01 6.250784537407370889e-02
6.448270516427089261e-01 7.727673826477885477e-01 5.328716757528226267e-02
5.396278747361235029e-01 6.315819856942828103e-01 6.063477430739067087e-02
4.798886767019071020e-01 8.469505594503423662e-01 6.245884039515200298e-02
8.652743035477504785e-01 6.210954904284778921e-01 2.466631814353284144e-02
5.112890881903925377e-01 1.656317455511636116e-01 6.170715684729988215e-02
3.785353243469521956e-01 2.099200938753184864e-01 6.213356652256114138e-02
4.874344540992672781e-01 9.111830110283093420e-01 6.231866225245868279e-02
8.213033357695377346e-01 3.152144559764962217e-01 3.155939969048433824e-02
3.025254378755743989e-01 7.866852963551688172e-01 5.931733486265548805e-02
3.487219422352518250e-01 8.423845760879715705e-01 6.129711340142462300e-02
4.447583589380209035e-01 6.292271559277707871e-01 6.279758812645393207e-02
5.628638208897451811e-01 9.735850496977038748e-02 5.946234349937137148e-02
4.791741332272064779e-01 5.266195728220179895e-01 6.247087509397029198e-02
5.324340353511066715e-01 9.619186337897687178e-01 6.094349677417770783e-02
3.688045510266164118e-01 1.701381798139106893e-01 6.189776429823091314e-02
4.951476119231857931e-01 2.799899653438703839e-01 6.214953722443355283e-02
6.120718796191553235e-01 3.091057299371096079e-01 5.611058662345738690e-02
6.426473717112681783e-01 1.946416827499388991e-01 5.348810938820865862e-02
7.657555808972682510e-01 8.997333317315288070e-01 3.948442565014714106e-02
7.509729569313460251e-01 9.646711694460325948e-01 4.143442580904980327e-02
6.118833957481089048e-01 1.550025053959318000e-01 5.612556399571669297e-02
2.965401250309681047e-01 1.254064850300516121e-01 5.899820686604589914e-02
8.671469464734075094e-01 9.632550230716988571e-01 2.436132513240235956e-02
6.993630155870826925e-01 9.169518085865333568e-01 4.768479291743536741e-02
1.886993221580098024e-01 1.404326305706169939e-02 5.050262994481252016e-02
1.755632157192031084e-01 0.000000000000000000e+00 4.906449699786628871e-02
1.876443730989285977e-02 0.000000000000000000e+00 1.726259227496577953e-02
1.111623825720767060e-02 3.212348975368994886e-02 1.340018371263968985e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.941176470582652913e-02 0.000000000000000000e+00
1.833749890786783021e-01 9.841013490388095253e-01 4.993647994454165212e-02
1.535882383709673976e-02 9.772906338196050147e-01 1.567510640650226009e-02
0.000000000000000000e+00 9.705882352940405911e-01 0.000000000000000000e+00
1.738578016598771037e-01 2.652287188531460976e-02 4.886902146590767215e-02
1.490273338311600138e-01 0.000000000000000000e+00 4.580096642065682039e-02
1.427039493397115888e-01 2.427065615621784925e-02 4.494898453831287777e-02
1.225603812501876028e-01 0.000000000000000000e+00 4.201985405127583312e-02
1.003229629638712067e-01 2.329626681630040871e-02 3.835333129061196250e-02
9.619054688496737893e-02 0.000000000000000000e+00 3.761383229556274771e-02
1.215832183374700032e-01 2.804936872733898925e-02 4.186885722391454207e-02
8.376016121912713275e-02 1.940453596032598940e-02 3.526042263776978797e-02
6.997127862579252677e-02 0.000000000000000000e+00 3.238948691504835858e-02
6.585692914236986051e-02 2.700891056251332120e-02 3.147042081919655676e-02
4.402250770316212120e-02 0.000000000000000000e+00 2.596431051885512986e-02
3.651691751667954233e-02 2.757083081623333889e-02 2.374454199334164947e-02
1.620771821849409933e-01 9.861178312039355909e-01 4.746691944417016223e-02
1.405689022231955965e-01 9.762287668780407213e-01 4.465424524346690849e-02
1.102415176649517020e-01 9.821275139124547859e-01 4.005075740014620023e-02
8.802850373735521261e-02 9.773888615189667561e-01 3.609131421341939261e-02
5.907921852778504762e-02 9.734089055776475874e-01 2.988370380503906076e-02
3.197088166668315273e-02 9.824456192056323367e-01 2.228344611543904910e-02
1.754540295918032011e-01 5.192836557478729131e-02 4.905203738888309212e-02
1.724251702878298875e-01 8.282025846130128266e-02 4.870337666839173740e-02
1.814330606405021029e-01 1.050068820935505937e-01 4.972331597805759035e-02
1.807828296554563063e-01 1.227078232277988012e-01 4.965139100144125295e-02
1.762470260747595885e-01 1.698832014539213009e-01 4.914235741674866792e-02
1.655594039729451905e-01 1.425212310953130890e-01 4.789100294583444051e-02
1.811505351037769884e-01 1.924828659619131910e-01 4.969209658559083781e-02
1.722740310877398928e-01 2.166192993609045991e-01 4.868582464138058313e-02
1.751756179885869957e-01 2.515358619047933231e-01 4.902023266836753879e-02
1.835486381321038973e-01 2.783104853988244143e-01 4.995537282366503684e-02
1.751421206758893012e-01 3.035842518533292123e-01 4.901640274420320659e-02
1.786630440440588885e-01 3.298049260322856169e-01 4.941509469672496213e-02
1.787112699281102890e-01 3.763785566891166834e-01 4.942050157253920217e-02
1.670505128737976019e-01 3.531492610860840209e-01 4.807007588614872068e-02
1.753525338732666028e-01 4.019681888423202731e-01 4.904044858364565995e-02
1.837242492444212949e-01 4.264838687729698985e-01 4.997444453596912306e-02
1.752046044621335952e-01 4.508256533780735098e-01 4.902354626980601898e-02
1.785433080530396954e-01 4.767458865506224996e-01 4.940166414686265883e-02
1.785909921187315008e-01 5.234874381613160432e-01 4.940701384624499731e-02
1.647330519185946918e-01 5.001250756150386056e-01 4.779112219945542972e-02
1.752510727808176128e-01 5.493898128739849174e-01 4.902885720363159977e-02
1.842212826255243963e-01 5.738086444112266982e-01 5.002823960106909940e-02
1.750507592313919059e-01 5.995145016908351998e-01 4.900595328837618891e-02
1.774894238125188928e-01 6.244841959399153319e-01 4.928306549245568824e-02
1.805881837589075056e-01 6.686962963406576366e-01 4.962980959714703710e-02
1.640023703064379945e-01 6.479465171697538217e-01 4.770242117007347099e-02
1.738730668668528045e-01 6.933075982156446937e-01 4.887077939145814676e-02
1.842031507261762124e-01 7.205882342107616800e-01 5.002628181510047900e-02
1.736967009769375958e-01 7.485073767166284808e-01 4.885046019622855257e-02
1.797710844347560066e-01 7.732908561563418548e-01 4.953895779382858078e-02
1.807145375702073897e-01 8.161512738349487872e-01 4.964382176785273049e-02
1.723470537230213095e-01 7.946249587133769055e-01 4.869430670940950306e-02
1.785644796118542876e-01 8.424118951073968908e-01 4.940403956986089834e-02
1.865548698313523879e-01 8.676470588231806058e-01 5.027752478842127670e-02
1.793474769770322941e-01 8.912895793774925357e-01 4.949169469093093326e-02
1.715326276306279873e-01 9.232113667221253372e-01 4.859951084758234313e-02
1.792522075155341121e-01 9.471925316565490416e-01 4.948104984444549881e-02
1.691143977665469089e-01 9.679091208152389436e-01 4.831550171614813066e-02
0.000000000000000000e+00 5.882352941164539772e-02 0.000000000000000000e+00
1.187648615560899998e-02 6.456185671673596305e-02 1.383835420561863039e-02
0.000000000000000000e+00 8.823529411747953188e-02 0.000000000000000000e+00
1.160857337699744939e-02 9.369892029397917932e-02 1.368570455372281926e-02
0.000000000000000000e+00 1.176470588233168024e-01 0.000000000000000000e+00
1.487797899482318047e-02 1.214470513677738950e-01 1.543589285407350083e-02
0.000000000000000000e+00 1.470588235291236945e-01 0.000000000000000000e+00
1.660162717807323052e-02 1.511653576881824002e-01 1.627479461088526119e-02
0.000000000000000000e+00 1.764705882349202892e-01 0.000000000000000000e+00
1.791399251185097838e-02 1.796754628493310024e-01 1.688191965279903922e-02
0.000000000000000000e+00 2.058823529407169117e-01 0.000000000000000000e+00
2.452558736463920919e-02 2.359034681653537913e-01 1.962938086138435109e-02
0.000000000000000000e+00 2.352941176465135065e-01 0.000000000000000000e+00
2.766554214394830943e-02 2.045805784469948985e-01 2.079414471986406124e-02
1.091261667288241990e-02 2.562754786676755825e-01 1.328011963621832971e-02
0.000000000000000000e+00 2.647058823523100179e-01 0.000000000000000000e+00
1.329568782657451070e-02 2.728602753078652188e-01 1.461780368425438965e-02
0.000000000000000000e+00 2.941176470581066127e-01 0.000000000000000000e+00
9.455212655243329378e-03 3.142020346104896222e-01 1.238328820901533033e-02
0.000000000000000000e+00 3.235294117639032074e-01 0.000000000000000000e+00
2.457331910730197952e-02 2.917417066748588250e-01 1.964766091304677095e-02
9.316704913438625391e-03 3.391390214175836193e-01 1.229431204695734942e-02
0.000000000000000000e+00 3.529411764696996912e-01 0.000000000000000000e+00
7.601869826502474781e-03 3.630089727141581069e-01 1.112863763886639060e-02
0.000000000000000000e+00 3.823529411754962859e-01 0.000000000000000000e+00
2.347977175464520047e-02 4.108759585048096241e-01 1.922395208656435886e-02
0.000000000000000000e+00 4.117647058812928806e-01 0.000000000000000000e+00
2.879788156215276965e-02 3.786007895875427853e-01 2.119708380469502093e-02
1.853382334408560858e-02 4.399373414890083156e-01 1.716029610794014143e-02
0.000000000000000000e+00 4.411764705870894754e-01 0.000000000000000000e+00
1.124137750751218016e-02 4.743227236045092776e-01 1.347338752479280977e-02
0.000000000000000000e+00 4.705882352928861256e-01 0.000000000000000000e+00
0.000000000000000000e+00 4.999999999986934895e-01 0.000000000000000000e+00
1.100567697065157023e-02 5.069818630277787008e-01 1.333513957844592070e-02
0.000000000000000000e+00 5.294117647046424624e-01 0.000000000000000000e+00
9.140039868710495008e-03 5.382211875104536691e-01 1.217979474017165040e-02
0.000000000000000000e+00 5.588235294106024265e-01 0.000000000000000000e+00
1.286778310590381072e-02 5.909776321602000504e-01 1.438769706746344940e-02
0.000000000000000000e+00 5.882352941165622795e-01 0.000000000000000000e+00
2.507455750017731008e-02 5.563651094352601856e-01 1.983848684697708115e-02
1.124040647868847914e-02 6.213015802629946460e-01 1.347282117840735080e-02
0.000000000000000000e+00 6.176470588225221325e-01 0.000000000000000000e+00
0.000000000000000000e+00 6.470588235284820966e-01 0.000000000000000000e+00
1.092559832943098067e-02 6.537779533457737102e-01 1.328780981079199022e-02
0.000000000000000000e+00 6.764705882344420607e-01 0.000000000000000000e+00
9.186680633606392199e-03 6.852806662500985357e-01 1.221014176263219078e-02
0.000000000000000000e+00 7.058823529404019137e-01 0.000000000000000000e+00
1.763448371246852109e-02 7.263512786707011504e-01 1.675469098706187931e-02
0.000000000000000000e+00 7.352941176463617667e-01 0.000000000000000000e+00
2.508594160175594071e-02 7.003937867963760944e-01 1.984279711149126990e-02
1.068816960471683994e-02 7.490653208416571118e-01 1.314637712158975985e-02
0.000000000000000000e+00 7.647058823523216198e-01 0.000000000000000000e+00
1.223077628890971956e-02 7.905288865121010700e-01 1.403741414424993991e-02
0.000000000000000000e+00 7.941176470582815838e-01 0.000000000000000000e+00
1.429031555310585934e-02 7.697333812893092375e-01 1.513777082717586951e-02
1.191539664847011959e-02 8.098378953635465560e-01 1.386037039801825931e-02
0.000000000000000000e+00 8.235294117642414369e-01 0.000000000000000000e+00
2.262602965994199924e-02 8.389347065860539576e-01 1.888567656599624001e-02
0.000000000000000000e+00 8.529411764702012899e-01 0.000000000000000000e+00
2.554595596566824889e-02 8.670737683696418951e-01 2.001610551069585991e-02
0.000000000000000000e+00 8.823529411761612540e-01 0.000000000000000000e+00
2.187948770177076951e-02 9.006401353327138093e-01 1.858411679857039159e-02
0.000000000000000000e+00 9.117647058821211070e-01 0.000000000000000000e+00
1.476934514520237066e-02 9.336549929695813210e-01 1.538126565690184008e-02
0.000000000000000000e+00 9.411764705880809601e-01 0.000000000000000000e+00
1.550631414876088056e-02 9.553131463922128752e-01 1.574764451108399965e-02
5.629314903933266279e-02 8.647038817697139113e-01 2.920266596611872933e-02
4.069408399706570673e-02 8.853208005701821426e-01 2.500649074711666989e-02
4.202016049094119132e-02 8.423237430287571215e-01 2.539282827231926012e-02
6.581156744199916087e-02 8.376024520813896146e-01 3.146010918795617839e-02
8.127490084719538044e-02 8.631107359423977332e-01 3.476479412224039306e-02
6.814145387303310875e-02 8.907184391537156243e-01 3.198464929406429763e-02
1.096854584074355987e-01 1.165472587125540999e-01 3.995836304566319219e-02
1.058002554382149046e-01 1.434037653273554924e-01 3.930377315808183253e-02
7.847710201640933914e-02 1.332458691398815953e-01 3.419579647453019344e-02
8.537762525329956054e-02 1.076032190085873946e-01 3.557820341130098901e-02
5.873980039157875033e-02 1.562107040770341071e-01 2.980169512886729835e-02
4.943398004097258880e-02 1.341028680780372018e-01 2.744425183802412863e-02
7.938311931818557710e-02 1.551169571133207137e-01 3.438136010818255289e-02
6.392327864199522092e-02 1.111008976505813983e-01 3.102728793583268974e-02
9.562270148040033502e-02 3.029408931796359061e-01 3.751061509724599313e-02
6.948811393501265476e-02 3.066536874663042256e-01 3.228318676699692275e-02
6.875376499418682508e-02 2.794117635087505769e-01 3.212080612434842219e-02
1.018438717772188057e-01 2.767701150901598073e-01 3.862056350305304031e-02
4.677812240788056797e-02 2.784911864464443831e-01 2.672906311194868031e-02
5.541294684180701757e-02 2.490320544852571982e-01 2.898369049741399139e-02
7.960371723822848300e-02 2.588801624411412039e-01 3.442635088641955721e-02
4.909555348326850865e-02 2.987487851152547114e-01 2.735424864185229121e-02
5.087510957572206893e-02 4.077464187456936173e-01 2.782394935668039068e-02
7.643542644452283596e-02 4.050822429222755150e-01 3.377295917891134230e-02
6.759396079191168361e-02 4.300471454194539911e-01 3.186231360583818839e-02
4.322917943239684702e-02 4.338314954295375836e-01 2.573954610005222896e-02
9.148643849711668441e-02 4.267258818000078113e-01 3.674669185593598675e-02
6.112961852903305016e-02 4.537058967092520989e-01 3.037377414437542056e-02
8.166103749978143034e-02 4.476699708309709869e-01 3.484239774644713739e-02
5.015952780244879727e-02 5.527391644395533987e-01 2.763612877670001966e-02
7.538172792210853790e-02 5.508142115314248466e-01 3.355215370517367762e-02
6.447200395184059241e-02 5.752257718149892396e-01 3.115378861554230980e-02
4.017122691528914047e-02 5.803582671733710230e-01 2.485235332409315920e-02
9.122729537516335863e-02 5.739473816352553825e-01 3.669811283302654853e-02
7.592781939102630218e-02 5.966739845146435961e-01 3.366681069762886280e-02
5.279220358242774774e-02 5.974594495766617497e-01 2.832036845665131947e-02
9.513739890642469721e-02 6.957221153317825202e-01 3.742208808518993068e-02
9.764352398898537566e-02 7.201629107523883633e-01 3.787615140286453019e-02
6.800181308056779672e-02 7.187836418129248672e-01 3.195350029810643810e-02
6.828958680463979858e-02 6.941189520470272267e-01 3.201765282629424891e-02
8.031483988121966566e-02 7.431911720597250692e-01 3.457088017154757303e-02
4.738633266994410342e-02 6.971788795772306813e-01 2.689467277957844141e-02
3.940051347176919128e-02 7.221494673020110167e-01 2.462321777861252101e-02
5.317760480239445281e-02 7.446695752958634174e-01 2.841900431116285014e-02
1.090260037066626969e-01 9.108917247164545206e-01 3.984837290292767009e-02
7.266627849467316436e-02 9.208371016830176892e-01 3.297479586202001212e-02
9.454057753239450412e-02 8.866589649006504370e-01 3.731281997173561266e-02
1.245776449306972983e-01 8.829583748179870017e-01 4.232882903371498057e-02
9.777079157737597614e-02 9.355020485777463257e-01 3.789900644168173183e-02
1.277415263598118134e-01 9.031664479303804782e-01 4.280605722188302042e-02
1.389440312035400971e-01 9.208429930212636005e-01 4.442750223473804216e-02
1.184277339303796001e-01 9.359312598864161226e-01 4.137526234686712129e-02
1.041931998919194968e-01 8.003128237267387313e-01 3.902831469656011659e-02
1.281079495287129888e-01 7.946073124145403010e-01 4.286075088787213300e-02
1.265770151845795888e-01 8.207050415263443810e-01 4.263144635935880999e-02
1.033634839589168963e-01 8.206153203303689914e-01 3.888500053436592246e-02
1.194145673684940956e-01 7.660967770650134456e-01 4.153061633041096878e-02
8.924763748963618348e-02 7.802039654141695868e-01 3.632415208188034123e-02
8.155098217255246640e-02 8.156012360521196491e-01 3.482030202893680870e-02
7.304471579652817292e-02 7.932326528380995168e-01 3.305599080759553249e-02
1.040404515752462039e-01 6.477952558305412056e-01 3.900198733366316839e-02
1.167314117162245035e-01 6.223030962171870462e-01 4.110609198952840798e-02
1.333827852096927946e-01 6.490343735958545857e-01 4.363540035159454988e-02
1.163236462199895987e-01 6.745844595878125460e-01 4.104098535957399763e-02
7.423613738923039163e-02 6.461227834560610006e-01 3.331005778842296289e-02
8.853255526737796588e-02 6.214691767952097434e-01 3.618781830966921742e-02
8.717226687459497803e-02 6.721280347518358012e-01 3.592660967551219303e-02
3.031136806944013939e-02 6.483651291731570288e-01 2.172292646769961172e-02
4.845047623308557788e-02 6.489033200114627808e-01 2.718179253539648038e-02
3.267648636438182791e-02 6.705161380681827765e-01 2.251705070961438140e-02
3.480688569646835789e-02 6.266291537183543703e-01 2.320667748644571898e-02
1.028263363784305967e-01 4.994228777091226923e-01 3.879181906396957091e-02
8.847577057875233297e-02 5.253805372899797987e-01 3.617696325174409727e-02
7.460543658761061014e-02 4.988263954012390200e-01 3.338833475148961227e-02
8.525914770170350820e-02 4.701559699148851190e-01 3.555504886344788146e-02
1.163820826243592982e-01 4.739111450177844742e-01 4.105032534278538897e-02
1.331446272537067099e-01 4.999655788355065744e-01 4.360091960006477058e-02
1.162217561965576962e-01 5.254541252396563999e-01 4.102469240333851686e-02
3.080841659686696030e-02 5.023402825498911595e-01 2.189250589647941114e-02
4.866003063354760322e-02 5.022870610708898287e-01 2.723794557924765977e-02
3.341679474154533869e-02 5.247952957067300028e-01 2.275929360890787886e-02
3.559753295893430813e-02 4.809637502245718843e-01 2.345700971523513936e-02
7.620578586871526450e-02 3.533980223899567119e-01 3.372498870607861660e-02
8.828748770700495241e-02 3.266110644494925053e-01 3.614094036167254248e-02
1.041122381985404022e-01 3.532767199204767117e-01 3.901436347825405770e-02
8.871710349456182754e-02 3.794998746871526274e-01 3.622306755165576736e-02
1.336646413816867107e-01 3.534331619627674170e-01 4.367614806176006031e-02
1.164882015715307945e-01 3.791786808717758084e-01 4.106727826300193840e-02
1.161918329602864980e-01 3.273460124524404935e-01 4.101990559722744345e-02
2.671779404978182060e-02 3.531427171041545132e-01 2.045026534957366041e-02
4.915879138735806259e-02 3.526216123284749981e-01 2.737109105662682146e-02
3.024901542905219023e-02 3.262329994202263217e-01 2.170154750931279838e-02
1.266803694131191926e-01 1.833065236797691011e-01 4.264699246286587919e-02
1.370145643882877129e-01 2.118188045150553034e-01 4.415550921808705787e-02
1.092733926422777002e-01 2.119869661757974866e-01 3.988968778994821801e-02
9.560486644136498291e-02 1.907871091374239991e-01 3.750736682352209805e-02
1.187012655342799955e-01 2.386852114664770041e-01 4.141841422259399247e-02
8.563721844848629083e-02 2.342305081551916135e-01 3.562886982118335100e-02
8.045355960118945327e-02 2.079099627062243050e-01 3.459898450546104037e-02
4.211607605724575210e-02 2.221963159365779039e-01 2.542052329530701885e-02
4.560832661283645284e-02 1.791236188947475938e-01 2.640736047939921949e-02
5.473796239942423786e-02 2.032503541227528021e-01 2.881449001076981029e-02
2.853167119035881008e-02 7.913463582374278271e-01 2.110309880719668865e-02
5.072328493265616800e-02 7.890532036056447929e-01 2.778421621685620013e-02
5.269125371732694130e-02 8.122765678122589872e-01 2.829446898117781925e-02
3.083789900136202008e-02 8.151538351686322681e-01 2.190251790223734021e-02
3.729832726410794996e-02 7.674571947852726339e-01 2.398604215559083097e-02
1.256607513188748027e-01 7.299585654080521790e-02 4.249320868662415790e-02
1.041660990762864059e-01 9.207558140181351658e-02 3.902364551118592262e-02
9.696269082408831563e-02 6.760329644508822344e-02 3.775355336938396311e-02
1.115045020138947934e-01 4.726642087992939667e-02 4.025943018811108803e-02
1.480082777967444974e-01 8.475762708046762073e-02 4.566570476501617681e-02
1.280611472983221033e-01 9.930199595457050998e-02 4.285377164265091743e-02
1.516808950987930116e-01 6.436638320623462584e-02 4.614963548432778756e-02
1.340707326893708917e-01 4.776249252599083089e-02 4.373474264938582295e-02
5.015032499975694003e-02 9.367183889825275722e-01 2.763370415900508886e-02
3.388538026546435156e-02 9.245545308494677039e-01 2.291116848857268837e-02
5.686121797012619328e-02 9.535193335791249947e-01 2.934300195264042885e-02
3.482047190224119015e-02 9.440145312178507275e-01 2.321100374378026049e-02
5.232363915347563316e-02 6.910573386375715166e-02 2.819993089126289140e-02
3.009930846120653994e-02 5.253842510301035690e-02 2.165011940492386072e-02
4.963387742373764899e-02 4.753842886626410968e-02 2.749726258575132046e-02
7.215032446029720492e-02 5.682427068565319012e-02 3.286370814523929124e-02
7.572015690203899585e-02 8.398116507456340751e-02 3.362326649774056986e-02
5.049780943510136233e-02 9.090784095294160427e-02 2.772509271223358093e-02
3.015500199478505020e-02 7.728928730759067334e-02 2.166926771696568027e-02
2.910039076460125065e-02 9.758493592166640751e-02 2.130334481998156018e-02
3.975089259163042121e-02 1.155968316277486002e-01 2.472767536974479832e-02
3.208617477940343965e-02 1.362068450730098135e-01 2.232180213552882944e-02
1.597890224796988945e-01 7.240315370754314417e-01 4.718360654367285273e-02
1.469442889613792880e-01 7.503263559259539806e-01 4.552366925530754865e-02
1.281214173201337125e-01 7.301750349567324161e-01 4.286275887333063778e-02
1.467133767635596109e-01 7.019646830213825961e-01 4.549273447986067892e-02
1.224528389665273942e-01 7.008676677394982679e-01 4.200327864647124265e-02
1.057188096145060957e-01 7.420997606340187236e-01 3.928987976812636784e-02
1.245530323219540964e-01 5.736068929328672628e-01 4.232508139877538128e-02
1.003731078320213022e-01 5.496439614354031722e-01 3.836218340844269048e-02
1.240218092666059008e-01 5.491893688591713563e-01 4.224406169632483055e-02
1.013369524345665018e-01 5.975706655428536518e-01 3.853178242967141703e-02
1.246327112551403049e-01 5.988660255146235345e-01 4.233721172292242985e-02
1.611224788166046862e-01 5.739323390913956269e-01 4.734916202281139880e-02
1.464141551293471066e-01 5.960359033910320736e-01 4.545259022069809279e-02
1.462838426763614919e-01 5.520668541170811183e-01 4.543508601010237680e-02
1.242671772622909038e-01 4.265947182708447749e-01 4.228151573258386725e-02
1.003011089836810948e-01 4.030972883332776258e-01 3.834947250075040198e-02
1.235488294885670052e-01 4.026897249561002257e-01 4.217171049905737990e-02
1.233697618456802009e-01 4.503546979328177935e-01 4.214426588237391719e-02
1.014567231006044956e-01 4.489186223075221083e-01 3.855278471835395931e-02
1.602089952797610961e-01 4.267515897115861101e-01 4.723588439417923668e-02
1.463359723811616941e-01 4.482688369992851030e-01 4.544208993028899662e-02
1.462611782255779924e-01 4.054052204013557925e-01 4.543204024701100185e-02
1.300772658549816940e-01 2.814274244393832891e-01 4.315267464248140339e-02
1.365498841562201027e-01 2.611844612380512243e-01 4.408955709536577922e-02
1.602727548480792075e-01 2.776106007703814105e-01 4.724381018579513342e-02
1.468756850034458883e-01 3.011070798019763184e-01 4.551448262426945751e-02
